ratings,abridged_directors,links,title,critics_consensus,release_dates,abridged_cast,synopsis,mpaa_rating,year,alternate_ids,posters,runtime,id
"{u'critics_score': -1, u'audience_score': 60}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771209456/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771209456.json', u'alternate': u'http://www.rottentomatoes.com/m/herschell_gordon_lewis_the_godfather_of_gore_2011/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771209456/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771209456/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771209456/similar.json'}",Herschell Gordon Lewis: The Godfather of Gore,,{},"[{u'name': u'Mario Van Peebles', u'characters': [u'Narrator'], u'id': u'162654307'}, {u'name': u'John Waters', u'id': u'162660131'}, {u'name': u'Joe Bob Briggs', u'id': u'770728568'}, {u'name': u'Herschell Gordon Lewis', u'id': u'162749759'}]","This documentary profiles former Georgia running back Herschel Walker. The 1982 Heisman Trophy winner overcame teenage bouts with bullying for being overweight and having a severe stutter. ~ Roger Leister, Rovi",Unrated,2010,{u'imdb': u'1683431'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",60,771209456
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770828430/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770828430.json', u'alternate': u'http://www.rottentomatoes.com/m/james-brown-the-godfather-of-soul/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770828430/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770828430/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770828430/similar.json'}",James Brown: The Godfather of Soul,,{u'theater': u'2005-12-31'},"[{u'name': u'James Brown', u'id': u'465973187'}]",,Unrated,2005,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,770828430
"{u'critics_score': 73, u'audience_score': 52, u'critics_rating': u'Fresh', u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771232696/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771232696.json', u'alternate': u'http://www.rottentomatoes.com/m/square_grouper_the_godfathers_of_ganja/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771232696/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771232696/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771232696/similar.json'}",Square Grouper: The Godfathers of Ganja,,"{u'dvd': u'2011-04-19', u'theater': u'2011-04-15'}","[{u'name': u'Brother Clifton', u'id': u'771100471'}, {u'name': u'Brother Gary', u'id': u'771100472'}, {u'name': u'Sister Ilene', u'id': u'771100473'}, {u'name': u'Brother Butch', u'id': u'771100474'}, {u'name': u'Tony Darwin', u'id': u'771100475'}]","In 1979, the U.S. Customs Service reported that 87% of all marijuana seizures in the U.S. were made in the South Florida area. Due to the region's 5,000 miles of coast and coastal waterways and close proximity to the Caribbean and Latin America, South Florida was a pot smuggler's paradise. In sharp contrast to the brazenly violent cocaine cowboys of the 1980s, Miami's marijuana smugglers were cooler, calmer, and for the most part, nonviolent. Square Grouper paints a vivid portrait of Miami's pot smuggling culture in the 1970s and 1980s through three of the city's most colorful stories.--(c) Official Site",R,2011,{u'imdb': u'1466067'},"{u'profile': u'http://content6.flixster.com/movie/11/15/64/11156488_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/15/64/11156488_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/15/64/11156488_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/15/64/11156488_ori.jpg'}",99,771232696
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265307/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265307.json', u'alternate': u'http://www.rottentomatoes.com/m/zinksarge_fur_die_goldjungen/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265307/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265307/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771265307/similar.json'}",Zinksarge fur die Goldjungen (Battle of the Godfathers),,{},"[{u'name': u'Herbert Fleischmann', u'id': u'770694597'}, {u'name': u'Henry Silva', u'id': u'162689732'}, {u'name': u'Patrizia Gori', u'id': u'770672035'}, {u'name': u'Horst Janson', u'id': u'770692951'}, {u'name': u'Denes Torzs', u'id': u'771392106'}]",,Unrated,2011,{u'imdb': u'0070951'},"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",87,771265307
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770855485/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770855485.json', u'alternate': u'http://www.rottentomatoes.com/m/the-three-godfathers/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770855485/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770855485/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770855485/similar.json'}",The Three Godfathers,,{u'theater': u'2016-06-19'},"[{u'name': u'Stella LeSaint', u'id': u'770938931'}, {u'name': u'Harry Carey', u'id': u'364652621'}, {u'name': u'George Berrell', u'id': u'770768718'}, {u'name': u'Joe Rickson', u'id': u'770760463'}, {u'name': u'Jack Hoxie', u'id': u'770705809'}]",,Unrated,1916,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",106,770855485
"{u'critics_score': -1, u'audience_score': 30, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771235438/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771235438.json', u'alternate': u'http://www.rottentomatoes.com/m/the_last_godfather_2011/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771235438/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771235438/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771235438/similar.json'}",The Last Godfather,,"{u'dvd': u'2011-08-09', u'theater': u'2011-04-01'}","[{u'name': u'Harvey Keitel', u'characters': [u'Don Carini'], u'id': u'162664761'}, {u'name': u'Hyung-rae Shim', u'characters': [u'Young-gu'], u'id': u'162683620'}, {u'name': u'Jason Mewes', u'characters': [u'Vinnie'], u'id': u'162687247'}, {u'name': u'Michael Rispoli', u'characters': [u'Tony V.'], u'id': u'770696986'}, {u'name': u'Jocelin Donahue', u'characters': [u'Nancy Bonfante'], u'id': u'770811265'}]","""The Last Godfather"" is a coproduction between South Korea and the USA. Famous comedian and film director Hyung Rae Shim returns with his latest Hollywood film, this time a comedy. In the 1950s in New York, Mafia boss Don Carini (Harvey Keitel) suddenly brings his lovechild Young-gu (Shim) from Korea, who seems mentally impaired, to train him as his successor. He keeps disappointing everyone by behaving strangely, but finally manages to win the hearts of the gang. However, the mafia's rival refuses to let him take over.--(c) Roadside Attractions",PG-13,2011,{u'imdb': u'1584131'},"{u'profile': u'http://content8.flixster.com/movie/11/15/64/11156498_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/11/15/64/11156498_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/11/15/64/11156498_mob.jpg', u'original': u'http://content8.flixster.com/movie/11/15/64/11156498_ori.jpg'}",100,771235438
"{u'critics_score': -1, u'audience_score': 100}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770881361/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770881361.json', u'alternate': u'http://www.rottentomatoes.com/m/godfather_the_19021959_the_complete_epic/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770881361/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770881361/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770881361/similar.json'}","Godfather, The, 1902-1959 - The Complete Epic",,{},[],,R,1981,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",450,770881361
"{u'critics_score': -1, u'audience_score': 76}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770680184/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770680184.json', u'alternate': u'http://www.rottentomatoes.com/m/godfather-the-legend-continues/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770680184/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770680184/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770680184/similar.json'}",Godfather - The Legend Continues,,{},"[{u'name': u'Arbaaz Khan', u'id': u'754180975'}, {u'name': u'Aslam Khan', u'id': u'770690819'}, {u'name': u'Hrisitha Bhatt', u'id': u'770690820'}, {u'name': u'Vinod Khanna', u'id': u'746663477'}]",,Unrated,2007,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",146,770680184
"{u'critics_score': -1, u'audience_score': 6, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770693569/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770693569.json', u'alternate': u'http://www.rottentomatoes.com/m/black_godfather/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770693569/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770693569/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770693569/similar.json'}",The Black Godfather,,"{u'dvd': u'2004-04-06', u'theater': u'1974-09-03'}","[{u'name': u'Don Chastain', u'id': u'770724089'}, {u'name': u'Damu King', u'id': u'770724087'}, {u'name': u'Rod Perry', u'id': u'351321643'}, {u'name': u'Diane Summerfield', u'id': u'770926802'}, {u'name': u'Jimmy Witherspoon', u'id': u'770724090'}]",,R,1974,{u'imdb': u'0071225'},"{u'profile': u'http://content8.flixster.com/movie/10/88/15/10881542_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/88/15/10881542_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/88/15/10881542_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/88/15/10881542_ori.jpg'}",96,770693569
"{u'critics_score': -1, u'audience_score': 76, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770669374/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770669374.json', u'alternate': u'http://www.rottentomatoes.com/m/bonanno_a_godfathers_story/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770669374/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770669374/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770669374/similar.json'}",Bonanno: A Godfather's Story (The Youngest Godfather),,"{u'dvd': u'2005-07-05', u'theater': u'1999-11-01'}","[{u'name': u'Bruce Ramsay', u'id': u'162693532'}, {u'name': u'Costas Mandylor', u'id': u'335717109'}, {u'name': u'Edward James Olmos', u'id': u'162662286'}, {u'name': u'Guido Grasso Jr.', u'id': u'770669466'}, {u'name': u'Martin Landau', u'id': u'162658209'}]",,Unrated,1999,{u'imdb': u'0179804'},"{u'profile': u'http://content7.flixster.com/movie/11/13/11/11131145_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/13/11/11131145_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/13/11/11131145_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/13/11/11131145_ori.jpg'}",180,770669374
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997078/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997078.json', u'alternate': u'http://www.rottentomatoes.com/m/godfathers_of_the_mafia/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997078/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997078/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997078/similar.json'}",Godfathers of The Mafia,,{u'dvd': u'2007-05-15'},[],,Unrated,2006,,"{u'profile': u'http://content7.flixster.com/movie/11/04/32/11043261_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/04/32/11043261_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/04/32/11043261_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/04/32/11043261_ori.jpg'}",,770997078
"{u'critics_score': -1, u'audience_score': 50, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770999890/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770999890.json', u'alternate': u'http://www.rottentomatoes.com/m/joe_bonanno_the_last_godfather/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770999890/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770999890/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770999890/similar.json'}",Joe Bonanno: The Last Godfather,,{u'dvd': u'2006-10-30'},[],,Unrated,2006,,"{u'profile': u'http://content6.flixster.com/movie/11/04/59/11045968_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/04/59/11045968_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/04/59/11045968_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/04/59/11045968_ori.jpg'}",,770999890
"{u'critics_score': -1, u'audience_score': 82, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770961362/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770961362.json', u'alternate': u'http://www.rottentomatoes.com/m/empires_the_medici_godfathers_of_the_renaissance/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770961362/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770961362/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770961362/similar.json'}",Empires - The Medici: Godfathers of the Renaissance,,{u'dvd': u'2004-02-10'},[],,Unrated,2003,,"{u'profile': u'http://content7.flixster.com/movie/11/00/92/11009245_pro.jpg', u'detailed': u'http://content7.flixster.com/movie/11/00/92/11009245_det.jpg', u'thumbnail': u'http://content7.flixster.com/movie/11/00/92/11009245_mob.jpg', u'original': u'http://content7.flixster.com/movie/11/00/92/11009245_ori.jpg'}",240,770961362
"{u'critics_score': -1, u'audience_score': 100, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997081/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997081.json', u'alternate': u'http://www.rottentomatoes.com/m/gangs_the_new_godfathers/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997081/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997081/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770997081/similar.json'}",Gangs - The New Godfathers,,{u'dvd': u'2007-05-15'},[],,Unrated,2005,,"{u'profile': u'http://content6.flixster.com/movie/11/04/32/11043264_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/04/32/11043264_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/04/32/11043264_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/04/32/11043264_ori.jpg'}",90,770997081
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771002967/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771002967.json', u'alternate': u'http://www.rottentomatoes.com/m/gangs_the_new_godfathers-2007/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771002967/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771002967/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771002967/similar.json'}",Gangs: The New Godfathers,,{},[],,Unrated,2007,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771002967
"{u'critics_score': 92, u'audience_score': 88, u'critics_rating': u'Certified Fresh', u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9373/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9373.json', u'alternate': u'http://www.rottentomatoes.com/m/the_little_mermaid_1989/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9373/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9373/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9373/similar.json'}",The Little Mermaid,The Little Mermaid ushered in a new golden era for Disney animation with warm and charming hand-drawn characters and catchy musical sequences.,"{u'dvd': u'1999-12-07', u'theater': u'1989-01-01'}","[{u'name': u'Jodi Benson', u'characters': [u'Ariel'], u'id': u'162655648'}, {u'name': u'Pat Carroll', u'characters': [u'Ursula'], u'id': u'162656147'}, {u'name': u'Sam E. Wright', u'characters': [u'Sebastian'], u'id': u'770728087'}, {u'name': u'Kenneth Mars', u'characters': [u'Triton'], u'id': u'770671500'}, {u'name': u'Buddy Hackett', u'characters': [u'Scuttle'], u'id': u'382673822'}]",,G,1989,{u'imdb': u'0097757'},"{u'profile': u'http://content8.flixster.com/movie/25/06/250622_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/25/06/250622_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/25/06/250622_mob.jpg', u'original': u'http://content8.flixster.com/movie/25/06/250622_ori.jpg'}",85,9373
"{u'critics_score': -1, u'audience_score': 56, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18940/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18940.json', u'alternate': u'http://www.rottentomatoes.com/m/little_mermaid-2001/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18940/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18940/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/18940/similar.json'}",The Little Mermaid,,{u'dvd': u'2001-05-01'},[],,Unrated,1998,,"{u'profile': u'http://content8.flixster.com/movie/29/47/294722_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/29/47/294722_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/29/47/294722_mob.jpg', u'original': u'http://content8.flixster.com/movie/29/47/294722_ori.jpg'}",41,18940
"{u'critics_score': 33, u'audience_score': 45, u'critics_rating': u'Rotten', u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9449/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9449.json', u'alternate': u'http://www.rottentomatoes.com/m/little_mermaid_ii_the_return_to_the_sea/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9449/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9449/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/9449/similar.json'}",The Little Mermaid II - Return to the Sea,,"{u'dvd': u'2000-09-19', u'theater': u'2000-09-19'}","[{u'name': u'Jodi Benson', u'characters': [u'Ariel'], u'id': u'162655648'}, {u'name': u'Sam E. Wright', u'characters': [u'Sebastian'], u'id': u'770728087'}, {u'name': u'Tara Charendoff', u'characters': [u'Melody'], u'id': u'770710085'}, {u'name': u'Pat Carroll', u'characters': [u'Morgana'], u'id': u'162656147'}, {u'name': u'Buddy Hackett', u'characters': [u'Scuttle'], u'id': u'382673822'}]",,G,2000,{u'imdb': u'0240684'},"{u'profile': u'http://content6.flixster.com/movie/25/10/251020_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/25/10/251020_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/25/10/251020_mob.jpg', u'original': u'http://content6.flixster.com/movie/25/10/251020_ori.jpg'}",75,9449
"{u'critics_score': 33, u'audience_score': 58, u'critics_rating': u'Rotten', u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770682606/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770682606.json', u'alternate': u'http://www.rottentomatoes.com/m/little_mermaid_ariels_beginning/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770682606/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770682606/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770682606/similar.json'}",The Little Mermaid: Ariel's Beginning,,"{u'dvd': u'2008-08-26', u'theater': u'2008-08-26'}","[{u'name': u'Jodi Benson', u'characters': [u'Ariel'], u'id': u'162655648'}, {u'name': u'Sam E. Wright', u'characters': [u'Sebastian'], u'id': u'770728087'}, {u'name': u'Jim Cummings', u'id': u'162655841'}, {u'name': u'Parker Goris', u'id': u'770696733'}, {u'name': u'Kari Wahlgren', u'id': u'770696732'}]",,G,2008,{u'imdb': u'0969647'},"{u'profile': u'http://content6.flixster.com/movie/11/13/18/11131876_pro.jpg', u'detailed': u'http://content6.flixster.com/movie/11/13/18/11131876_det.jpg', u'thumbnail': u'http://content6.flixster.com/movie/11/13/18/11131876_mob.jpg', u'original': u'http://content6.flixster.com/movie/11/13/18/11131876_ori.jpg'}",77,770682606
"{u'critics_score': -1, u'audience_score': 0}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771353764/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771353764.json', u'alternate': u'http://www.rottentomatoes.com/m/the_little_mermaid_1999/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771353764/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771353764/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/771353764/similar.json'}",The Little Mermaid (Live),,{u'theater': u'1999-01-01'},[],,Unrated,1999,,"{u'profile': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'detailed': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'thumbnail': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif', u'original': u'http://images.rottentomatoescdn.com/images/redesign/poster_default.gif'}",,771353764
"{u'critics_score': -1, u'audience_score': 58, u'audience_rating': u'Spilled'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/372980430/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/372980430.json', u'alternate': u'http://www.rottentomatoes.com/m/rusalochka-the-little-mermaid/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/372980430/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/372980430/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/372980430/similar.json'}",Rusalochka (The Little Mermaid),,"{u'dvd': u'2005-04-12', u'theater': u'1976-12-17'}","[{u'name': u'Vika Novikova', u'characters': [u'Mermaid'], u'id': u'372980431'}, {u'name': u'Valentin Nikulin', u'characters': [u'Troubador'], u'id': u'372980443'}, {u'name': u'Galina Artemova', u'characters': [u'Princess'], u'id': u'372980444'}, {u'name': u'Yuri Senkevich', u'characters': [u'Prince'], u'id': u'770757974'}, {u'name': u'Galina Volchek', u'characters': [u'Witch'], u'id': u'770757973'}]",,G,1976,{u'imdb': u'0160801'},"{u'profile': u'http://content9.flixster.com/movie/10/93/75/10937579_pro.jpg', u'detailed': u'http://content9.flixster.com/movie/10/93/75/10937579_det.jpg', u'thumbnail': u'http://content9.flixster.com/movie/10/93/75/10937579_mob.jpg', u'original': u'http://content9.flixster.com/movie/10/93/75/10937579_ori.jpg'}",80,372980430
"{u'critics_score': -1, u'audience_score': 89, u'audience_rating': u'Upright'}",,"{u'reviews': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770879751/reviews.json', u'self': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770879751.json', u'alternate': u'http://www.rottentomatoes.com/m/disneys_sing_along_songs_the_little_mermaid_under_the_sea/', u'clips': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770879751/clips.json', u'cast': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770879751/cast.json', u'similar': u'http://api.rottentomatoes.com/api/public/v1.0/movies/770879751/similar.json'}",Disney's Sing Along Songs - The Little Mermaid: Under the Sea,,{u'dvd': u'1990-08-14'},"[{u'name': u'Jodi Benson', u'id': u'162655648'}]",,Unrated,1993,,"{u'profile': u'http://content8.flixster.com/movie/10/95/68/10956886_pro.jpg', u'detailed': u'http://content8.flixster.com/movie/10/95/68/10956886_det.jpg', u'thumbnail': u'http://content8.flixster.com/movie/10/95/68/10956886_mob.jpg', u'original': u'http://content8.flixster.com/movie/10/95/68/10956886_ori.jpg'}",30,770879751
